DRUG_ID_EXT	DRUG_NAME	DIN_CODE	DRUG_FORM	DRUG_STRENGTH	DRUG_ROUTE
X553	Cefzil 100ml	09857359	SUSPENSION	250MG/5ML	PO
X554	Celebrex	02239941	CAPSULE	100MG	PO
X555	Celebrex	02239942	CAPSULE	200MG	PO
X556	Celexa	02239607	COMPRIME	20MG	PO
X557	Celexa	02239608	COMPRIME	40MG	PO
X558	Centrum Regulier	80021452	COMPRIME		PO
X559	Centrum Forte	02231951	COMPRIME		PO
X56	Adderall XR	02248812	CAPSULE-12H	25MG	PO
X560	Centrum Forte	02246361	COMPRIME		PO
X561	Centrum Forte	80005174	COMPRIME		PO
X562	Centrum Materna	80001842	COMPRIME		PO
X563	Centrum Select	02237688	COMPRIME		PO
X564	Centrum	02246362	COMPRIME		PO
X565	Cephalexin	00828866	COMPRIME	500MG	PO
X566	Cesamet	00548375	CAPSULE	1MG	PO
X567	Cesamet	02256193	CAPSULE	0.5MG	PO
X568	Cesamet	02312263	CAPSULE	0.25MG	PO
X569	Champix Trousse de Depart	02298309	COMPRIME		PO
X57	Adderall XR	02248813	CAPSULE-12H	30MG	PO
X570	Champix	02291177	COMPRIME	0.5MG	PO
X571	Champix	02291185	COMPRIME	1MG	PO
X572	Chevillere Support	00909734	DISPOSITIF		
X573	Children Multivitamins	02156903	COMP.CROQ.		CHEW
X574	Children's Ibuprofen	02295970	SUSPENSION	100MG/5ML	PO
X575	Chloroquine	99100734	CAPSULE	250MG	PO
X576	Chlorthalidone	00360279	COMPRIME	50MG	PO
X577	Chlorthalidone	00451789	COMPRIME	50MG	PO
X578	Cholestyramine	02237133	POUDRE ORALE	4G	PO
X579	Ci Cal D	80000281	COMP.CROQ.	500MG+400UI	CHEW
X58	Advair Diskus	02240836	INH. POUDRE	50+250MCG	ORINHL
X580	Cialis	02248088	COMPRIME	10MG	PO
X581	Cialis	02248089	COMPRIME	20MG	PO
X582	Cialis	02296888	COMPRIME	2.5MG	PO
X583	Cialis	02296896	COMPRIME	5MG	PO
X584	Cil Net	09999950	NETTOYANT		SKIN
X585	Ciloxan	01945270	GTE OPHT.	0.3%	OPTHALTA
X586	Cipralex Meltz	02391449	COMP. RAPIDE	10MG	DISSOLVE
X587	Cipralex	02263238	COMPRIME	10MG	PO
X588	Cipralex	02263254	COMPRIME	20MG	PO
X589	Cipro XL	02247916	COMPRIME-24H	500MG	PO
X59	Advair Diskus	02240837	INH. POUDRE	50+500MCG	ORINHL
X590	Cipro XL	02251787	COMPRIME-24H	1000MG	PO
X591	Ciprodex	02252716	GTE OTIQUE	0.3+0.1%	OT
X592	Ciprofloxacin	02332140	COMPRIME	500MG	PO
X593	Ciprofloxacin	02400847	COMPRIME	500MG	PO
X594	Cipro	02155931	COMPRIME	100MG	PO
X595	Cipro	02155958	COMPRIME	250MG	PO
X596	Cipro	02155966	COMPRIME	500MG	PO
X597	Cipro	02155974	COMPRIME	750MG	PO
X598	Citalopram	02325047	COMPRIME	10MG	PO
X599	Citalopram	02400316	COMPRIME	10MG	PO
X6	Abilify	02322382	COMPRIME	5MG	PO
X60	Advair	02245126	INHALATEUR	25+125MCG	ORINHL
X600	Claritin	00782696	COMPRIME	10MG	PO
X601	Claritin	02241523	SIROP	5MG/5ML	PO
X602	Clavulin	02238829	COMPRIME	875+125MG	PO
X603	Clavulin	02238830	SUSPENSION	400+57MG/5ML	PO
X604	Clavulin	02238831	SUSPENSION	200+29MG/5ML	PO
X605	Clavulin	01916858	COMPRIME	500+125MG	PO
X606	Clavulin	01916882	SUSPENSION	125+31MG/5ML	PO
X607	Climara Pro	02250616	TIMBRE-7J	45+15MCG	TRNSDERM
X608	Clinda T	02243659	LIQUIDE TOP.	1%	SKIN
X609	Clindamycine	02400529	CAPSULE	150MG	PO
X61	Advair	02245127	INHALATEUR	25+250MCG	ORINHL
X610	Clindamycine	02400537	CAPSULE	300MG	PO
X611	Clindasol	02242970	CREME	1%	SKIN
X612	Clindesse	02306514	CREME VAG.	100MG/5G	VAGINSI
X613	Clindoxyl	02243158	GEL	1+5%	SKIN
X614	Clobetasol Propionate	00881678	POMMADE	0.05%	SKIN
X615	Clobetasol	02230071	CREME	0.05%	SKIN
X616	Clobetasol	02230072	POMMADE	0.05%	SKIN
X617	Clobex	02256371	SHAMPOOING	0.05%	SHAMPOO
X618	Clobex	02299739	VAPORISATEUR	0.05%	SKIN
X619	Clonapam	02230366	COMPRIME	0.5MG	PO
X62	Advil Enfant	02246402	COMP.CROQ.	50MG	CHEW
X620	Clonazepam R	02344629	COMPRIME	0.5MG	PO
X621	Clonazepam	02220598	COMPRIME	0.5MG	PO
X622	Clonidine	02361299	COMPRIME	0.025MG	PO
X623	Clonidine	02361302	COMPRIME	0.1MG	PO
X624	Clopidogrel	02400553	COMPRIME	75MG	PO
X625	Clotrimaderm	00812382	CREME	1%	SKIN
X626	Clotrimazole Vaginal	02229378	CREME VAG.	1%	VAGINSI
X627	Clotrimazole	02229380	CREME	1%	SKIN
X628	Cloxacilline	02069679	CAPSULE	500MG	PO
X629	Act Amlodipine	02297477	COMPRIME	2.5MG	PO
X63	Advil Extra Fort	02244577	CAPLET	400MG	PO
X630	Teva Atorvastatine	02310899	COMPRIME	10MG	PO
X631	Teva Atorvastatine	02310902	COMPRIME	20MG	PO
X632	Act Candesartan	02376555	COMPRIME	32MG	PO
X633	Co Clonazepam	02270641	COMPRIME	0.5MG	PO
X634	Act Diltiazem CD	02370654	CAPSULE-24H	300MG	PO
X635	Act Diltiazem T	02370522	CAPSULE-LA	360MG	PO
X636	Act Fluconazole	02281279	COMPRIME	100MG	PO
X637	Act Irbesartan HCT	02357410	COMPRIME	300+25MG	PO
X638	Act Irbesartan	02328100	COMPRIME	300MG	PO
X639	Act Latanoprost	02254786	GTE OPHT.	0.005%	OPTHALTA
X64	Advil	01933558	COMPRIME	200MG	PO
X640	Act Nabilone	02393581	CAPSULE	0.5MG	PO
X641	Act Nabilone	02393603	CAPSULE	1MG	PO
X642	Act Rizatriptan ODT	02374749	COMP. RAPIDE	10MG	DISSOLVE
X643	Act Sertraline	02287404	CAPSULE	50MG	PO
X644	Act Tramadol Acet	02383209	COMPRIME	37.5+325MG	PO
X645	Co Valacyclovir	02331748	COMPRIME	500MG	PO
X646	Act Zopiclone	02271931	COMPRIME	5MG	PO
X647	Coaguchek PT	99100060	BANDELETTE		
X648	Codeine	00050024	LIQUIDE ORAL	25MG/5ML	PO
X649	Codeine	00093114	LIQUIDE ORAL	25MG/5ML	PO
X65	Advil	02230541	CAPLET	200MG	PO
X650	Codeine	02009757	COMPRIME	30MG	PO
X651	Codeine	02009889	COMPRIME	15MG	PO
X652	Colace	02106256	CAPSULE	100MG	PO
X653	Colchicine	00572349	COMPRIME	0.6MG	PO
X654	Cold Cream Roche Posay	00896640	CREME		SKIN
X655	Combantrin	01944363	COMPRIME	125MG	PO
X656	Combigan	09857298	GTE OPHT.	0.5+0.2%	OPTHALTA
X657	Combivent	02163721	INHALATEUR	20+120MCG	ORINHL
X658	Complete Multivit+Min	02244852	COMPRIME		PO
X659	Concerta	02247732	COMPRIME-12H	18MG	PO
X66	Aerius	02243919	COMPRIME	5MG	PO
X660	Concerta	02247733	COMPRIME-12H	36MG	PO
X661	Concerta	02247734	COMPRIME-12H	54MG	PO
X662	Concerta	02250241	COMPRIME-12H	27MG	PO
X663	Condyline	01945149	LIQUIDE TOP.	0.5%	SKIN
X664	Contour Next	99100849	BANDELETTE		
X665	Cophylac	02224577	GTE ORALE	20+10MG/ML	PO
X666	Cordarone	02036282	COMPRIME	200MG	PO
X667	Coreg	02229652	COMPRIME	12.5MG	PO
X668	Cortate	00502200	CREME	1%	SKIN
X669	Cortate	00513288	CREME	0.5%	SKIN
X67	Aerochambre AC Boyz	00990100	DISPOSITIF		
X670	Cortef	00030910	COMPRIME	10MG	PO
X671	Cortifoam	00579335	MOUSSE RECT.	10%	RECTAL
X672	Cortoderm	00716685	POMMADE	0.5%	SKIN
X673	Cosopt	02240113	GTE OPHT.	2+0.5%	OPTHALTA
X674	Coumadin	01918311	COMPRIME	1MG	PO
X675	Coumadin	01918338	COMPRIME	2MG	PO
X676	Coumadin	01918346	COMPRIME	2.5MG	PO
X677	Coumadin	01918354	COMPRIME	5MG	PO
X678	Coumadin	02007959	COMPRIME	4MG	PO
X679	Coumadin	02240205	COMPRIME	3MG	PO
X68	Aerochambre AC Boyz	96899976	DISPOSITIF		
X680	Coumadin	02240206	COMPRIME	6MG	PO
X681	Coversyl Plus HD	02321653	COMPRIME	8+2.5MG	PO
X682	Coversyl Plus	02246569	COMPRIME	4+1.25MG	PO
X683	Coversyl	02123274	COMPRIME	2MG	PO
X684	Coversyl	02123282	COMPRIME	4MG	PO
X685	Coversyl	02246624	COMPRIME	8MG	PO
X686	Cozaar	02182874	COMPRIME	50MG	PO
X687	Cozaar	02182882	COMPRIME	100MG	PO
X688	Creatine	80016451	CAPSULE	1G	PO
X689	Creme Hydratante	00899194	CREME		SKIN
X69	Aerochambre AC Girlz	00990099	DISPOSITIF		
X690	Crestor	02247162	COMPRIME	10MG	PO
X691	Crestor	02247163	COMPRIME	20MG	PO
X692	Crestor	02247164	COMPRIME	40MG	PO
X693	Crestor	02265540	COMPRIME	5MG	PO
X694	CTP 30	02296152	COMPRIME	30MG	PO
X695	Cyclen	01968440	COMP. 21	35+250MCG	PO
X696	Cyclen	01992872	COMP. 28	35+250MCG	PO
X697	Cyclobenzaprine	02220644	COMPRIME	10MG	PO
X698	Cyclocort	02192284	CREME	0.1%	SKIN
X699	Cyestra 35	02290308	COMP. 21	35MCG+2MG	PO
X7	Abilify	02322390	COMPRIME	10MG	PO
X70	Aerochambre Plus	99400490	DISPOSITIF		
X700	Cyklokapron	02064405	COMPRIME	500MG	PO
X701	Cymbalta	02301482	CAPSULE ENT.	30MG	PO
X702	Cymbalta	02301490	CAPSULE ENT.	60MG	PO
X703	D Gel	80007766	CAPSULE	1000UI	PO
X704	D Tabs	00821772	COMPRIME	10,000UI	PO
X705	d2T5	00656739	VACCIN	2+5/0.5ML	PARENTINJ
X706	Dalacin C	00225851	SUSPENSION	75MG/5ML	PO
X707	Dalacin C	02182866	CAPSULE	300MG	PO
X708	Dalacin T	00582301	LIQUIDE TOP.	1%	SKIN
X709	Dalacin Vaginal	02060604	CREME VAG.	100MG/5G	VAGINSI
X71	Aerochambre+Masque	00960403	DISPOSITIF	ENFANT	
X710	Dalmane	00012718	CAPSULE	30MG	PO
X711	Ddrops	80001791	GTE ORALE	1000UI/GTE	PO
X712	Ddrops	80001869	GTE ORALE	400UI/GTE	PO
X713	Decadron	00016462	COMPRIME	0.5MG	PO
X714	Deep Cold Plus	02107341	GEL	4%	SKIN
X715	Delatestryl	00029246	INJ.LA	200MG/ML	PARENTINJ
X716	Demerol	00000002	INJECTABLE	100MG/ML	PARENTINJ
X717	Depo Medrol+Lidocaine	00260428	INJECTABLE	40+10MG/ML	PARENTINJ
X718	Depo Medrol	01934333	INJECTABLE	40MG/ML	PARENTINJ
X719	Depo Provera	00585092	INJECTABLE	150MG/ML	PARENTINJ
X72	Aerochambre+Masque Flowvu	00965472	DISPOSITIF	MOYEN	
X720	Dermaflex HC	00681989	CREME	1+10%	SKIN
X721	Dermalac	02239903	CREME	12%	SKIN
X722	Dermovate	00359726	POMMADE	0.05%	SKIN
X723	Dermovate	02213265	CREME	0.05%	SKIN
X724	Dermovate	02213273	POMMADE	0.05%	SKIN
X725	Desipramine	02236936	COMPRIME	10MG	PO
X726	Desocort	02048639	CREME	0.05%	SKIN
X727	Desyrel Dividose	00702277	COMPRIME	150MG	PO
X728	Desyrel	00579351	COMPRIME	50MG	PO
X729	Desyrel	00579378	COMPRIME	100MG	PO
X73	Aerochambre	00999977	DISPOSITIF		
X730	Detrol LA	02244613	CAPSULE-24H	4MG	PO
X731	Dexamethasone	00664227	INJECTABLE	4MG/ML	PARENTINJ
X732	Dexamethasone	02237044	COMPRIME	0.5MG	PO
X733	Dexamethasone	02237046	COMPRIME	4MG	PO
X734	Dexedrine	01924516	COMPRIME	5MG	PO
X735	Dexedrine	01924559	CAPSULE-12H	10MG	PO
X736	Dexedrine	01924567	CAPSULE-12H	15MG	PO
X737	Dexilant	02354950	CAPSULE ENT.	30MG	PO
X738	Dexilant	02354969	CAPSULE ENT.	60MG	PO
X739	Diabeta	02224550	COMPRIME	2.5MG	PO
X74	Aiguille Novotwist	00969168	AIGUILLE PEN	32G-5MM	
X740	Diabeta	02224569	COMPRIME	5MG	PO
X741	Diamicron MR	02242987	COMPRIME-24H	30MG	PO
X742	Diamicron MR	02356422	COMPRIME-24H	60MG	PO
X743	Diamicron	00765996	COMPRIME	80MG	PO
X744	Diamine	02245391	COMPRIME		PO
X745	Diamox	02238072	COMPRIME	250MG	PO
X746	Diane 35	02233542	COMP. 21	35MCG+2MG	PO
X747	Diazepam	00396230	COMPRIME	5MG	PO
X748	Diclectin	00609129	COMP. RETARD	10+10MG	PO
X749	Diclofenac	00870978	COMP. ENT.	50MG	PO
X75	Aiguille Stylo Nano	00968935	AIGUILLE PEN	32G-4MM	
X750	Dicyclomine	00392820	CAPSULE	10MG	PO
X751	Didrocal	02176017	COMPRIME	500+400MG	PO
X752	Differin	02231592	CREME	0.1%	SKIN
X753	Diflucan UN	02141442	CAPSULE	150MG	PO
X754	Diflucan	00891819	COMPRIME	100MG	PO
X755	Dilantin	00022780	CAPSULE-LA	100MG	PO
X756	Dilaudid	00125083	COMPRIME	2MG	PO
X757	Dilaudid	00125121	COMPRIME	4MG	PO
X758	Dilaudid	00705438	COMPRIME	1MG	PO
X759	Diltiazem CD	02231472	CAPSULE-24H	120MG	PO
X76	Aiguille Ulticare	00900460	AIGUILLE PEN	32G-4MM	
X760	Diltiazem CD	02231474	CAPSULE-24H	180MG	PO
X761	Diltiazem CD	02400421	CAPSULE-24H	120MG	PO
X762	Dimenhydrinate	02377179	COMPRIME	50MG	PO
X763	Diovan HCT	02241900	COMPRIME	80+12.5MG	PO
X764	Diovan HCT	02241901	COMPRIME	160+12.5MG	PO
X765	Diovan HCT	02246955	COMPRIME	160+25MG	PO
X766	Diovan HCT	02308908	COMPRIME	320+12.5MG	PO
X767	Diovan HCT	02308916	COMPRIME	320+25MG	PO
X768	Diovan	02244781	COMPRIME	80MG	PO
X769	Diovan	02244782	COMPRIME	160MG	PO
X77	Aiguille Ultrafine III	00964190	AIGUILLE PEN	31G-5MM	
X770	Diovan	02270528	COMPRIME	40MG	PO
X771	Diovan	02289504	COMPRIME	320MG	PO
X772	Diprosalic	00578428	LOTION	0.05+2%	SKIN
X773	Diprosalic	00578436	POMMADE	0.05+3%	SKIN
X774	Diprosone	00323071	CREME	0.05%	SKIN
X775	Diprosone	00344923	POMMADE	0.05%	SKIN
X776	Diprosone	00417246	LOTION	0.05%	SKIN
X777	Diskhaler Serevent	00960187	DISPOSITIF		
X778	Ditropan	01924761	COMPRIME	5MG	PO
X779	Divalproex	02400499	COMP. ENT.	125MG	PO
X78	Aiguille Ultrafine	00977011	AIGUILLE PEN	31G-5MM	
X780	Divalproex	02400502	COMP. ENT.	250MG	PO
X781	Divalproex	02400510	COMP. ENT.	500MG	PO
X782	Docusate Sodium	02057557	SIROP	20MG/5ML	PO
X783	Docusate Sodium	02326086	CAPSULE	100MG	PO
X784	Docusate Sodium	02367831	CAPSULE	100MG	PO
X785	Dom Alendronate	02282763	COMPRIME	70MG	PO
X786	Dom Amlodipine	02326825	COMPRIME	2.5MG	PO
X787	Dom Amlodipine	02326841	COMPRIME	10MG	PO
X788	Dom Cephalexin	02177870	SUSPENSION	250MG/5ML	PO
X789	Dom Citalopram	02248942	COMPRIME	20MG	PO
X79	Aldactazide	00180408	COMPRIME	25+25MG	PO
X790	Dom Citalopram	02273055	COMPRIME	10MG	PO
X791	Dom Hydrochlorothiazide	02282879	COMPRIME	12.5MG	PO
X792	Dom Ipratropium Nasal	02240508	VAP. NASAL	0.03%	NASINHL
X793	Dom Metformin	02242726	COMPRIME	850MG	PO
X794	Dom Nystatin	02125145	SUSPENSION	100,000U/ML	PO
X795	Dom Pantoprazole	02310007	COMP. ENT.	40MG	PO
X796	Dom Paroxetine	02248448	COMPRIME	20MG	PO
X797	Dom Rosuvastatin	02386720	COMPRIME	20MG	PO
X798	Dom Timolol	02238771	GTE OPHT.	0.5%	OPTHALTA
X799	Dom Zopiclone	02240823	COMPRIME	7.5MG	PO
X8	Abreva	02245677	CREME	10%	SKIN
X80	Aldactone	00028606	COMPRIME	25MG	PO
X800	Dom Zopiclone	02246317	COMPRIME	5MG	PO
X801	Domperidone	02236857	COMPRIME	10MG	PO
X802	Domperidone	02350440	COMPRIME	10MG	PO
X803	Dostinex	02242471	COMPRIME	0.5MG	PO
X804	Dovobet	02244126	POMMADE	500+50MCG/G	SKIN
X805	Dovobet	02319012	GEL	500+50MCG/G	SKIN
X806	Dovonex	01976133	POMMADE	50MCG/G	SKIN
X807	Dovonex	02150956	CREME	50MCG/G	SKIN
X808	Dovonex	02194341	LIQUIDE TOP.	50MCG/ML	SKIN
X809	Doxycycline	00742562	CAPSULE	100MG	PO
X81	Aldactone	00285455	COMPRIME	100MG	PO
X810	Doxycycline	02351234	CAPSULE	100MG	PO
X811	Doxytab	00887064	COMPRIME	100MG	PO
X812	Drixoral Nasal	02380129	VAP. NASAL	0.05%	NASINHL
X813	Drysol Doux	00461555	LIQUIDE TOP.	6.25%	SKIN
X814	Dukoral	02247208	VACCIN LIQ.		PO
X815	Dulcolax	00003867	SUPPOSITOIRE	5MG	PR
X816	Duotrav PQ	02278251	GTE OPHT.	0.5+0.004%	OPTHALTA
X817	Duragesic	02275813	TIMBRE-72H	25MCG/HR	TRNSDERM
X818	Duragesic	02275821	TIMBRE-72H	50MCG/HR	TRNSDERM
X819	Duragesic	02275856	TIMBRE-72H	100MCG/HR	TRNSDERM
X82	Aldara P	02239505	CREME	5%	SKIN
X820	Duragesic	02334186	TIMBRE-72H	12MCG/HR	TRNSDERM
X821	Duricef	00507245	CAPSULE	500MG	PO
X822	Duricef	00896152	SUSPENSION	250MG/5ML	PO
X823	Ecostatin Vaginal	02010267	OVULE VAG.	150MG	VAGINSI
X824	Ecostatin	02011948	CREME	1%	SKIN
X825	Effexor XR	02237279	CAPSULE-24H	37.5MG	PO
X826	Effexor XR	02237280	CAPSULE-24H	75MG	PO
X827	Effexor XR	02237282	CAPSULE-24H	150MG	PO
X828	Effexor	02103680	COMPRIME	37.5MG	PO
X829	Effexor	02103702	COMPRIME	75MG	PO
X83	Alendronate	02352966	COMPRIME	70MG	PO
X830	Efudex	00330582	CREME	5%	SKIN
X831	Egozinc HC	02209764	POM. RECTALE	0.5+0.5%	RECTAL
X832	Elavil	00335053	COMPRIME	10MG	PO
X833	Elavil	00335061	COMPRIME	25MG	PO
X834	Elavil	00335088	COMPRIME	50MG	PO
X835	Elavil	00754129	COMPRIME	75MG	PO
X836	Elidel	02247238	CREME	1%	SKIN
X837	Eligard	02248240	INJ.LA.PDR	22.5MG	PARENTINJ
X838	Eliquis	02377233	COMPRIME	2.5MG	PO
X839	Eliquis	02397714	COMPRIME	5MG	PO
X84	Alendronate	02381494	COMPRIME	70MG	PO
X840	Elocom	00851744	CREME	0.1%	SKIN
X841	Elocom	00871095	LOTION	0.1%	SKIN
X842	Emo Cort	00192597	CREME	1%	SKIN
X843	Emo Cort	00595799	CREME	2.5%	SKIN
X844	Emolax	02374137	POUDRE ORALE	100%	PO
X845	Empracet-30	00666130	COMPRIME	30+300MG	PO
X846	Enalapril	02400677	COMPRIME	10MG	PO
X847	Enbrel	02274728	INJ.SERINGUE	50MG/1ML	PARENTINJ
X848	Engerix B	01919431	VACCIN	20MCG/ML	IM
X849	Ensure Hyperproteine	00801054	ALIMENT	235ML	PO
X85	Alesse	02236974	COMP. 21	20+100MCG	PO
X850	Ensure	00888168	ALIMENT	235ML	PO
X851	Epipen Jr	00578657	INJ.AUTO	0.15MG	IM
X852	Epipen	00509558	INJ.AUTO	0.3MG	IM
X853	Epival	00596426	COMP. ENT.	250MG	PO
X854	Epival	00596434	COMP. ENT.	500MG	PO
X855	Erythromycine Opht.	02237041	POM. OPHT.	0.5%	OPTHALTA
X856	Erythromycine Opht.	02326663	POM. OPHT.	0.5%	OPTHALTA
X857	Erythromycine Stearate	00563854	COMPRIME	250MG	PO
X858	Estrace	02148587	COMPRIME	1MG	PO
X859	Estrace	02148595	COMPRIME	2MG	PO
X86	Alesse	02236975	COMP. 28	20+100MCG	PO
X860	Estrace	02225190	COMPRIME	0.5MG	PO
X861	Estraderm	00756849	TIMBRE-2/SEM	25MCG/JOUR	TRNSDERM
X862	Estraderm	00756857	TIMBRE-2/SEM	50MCG/JOUR	TRNSDERM
X863	Estradot	02243999	TIMBRE-2/SEM	37.5MCG/JOUR	TRNSDERM
X864	Estradot	02244000	TIMBRE-2/SEM	50MCG/JOUR	TRNSDERM
X865	Estradot	02244001	TIMBRE-2/SEM	75MCG/JOUR	TRNSDERM
X866	Estradot	02244002	TIMBRE-2/SEM	100MCG/JOUR	TRNSDERM
X867	Estragyn Vaginal	00727369	CREME VAG.	0.1%	VAGINSI
X868	Estring	02168898	ANNEAU VAG.	2MG	VAGINSI
X869	Estrogel	02238704	GEL	0.06%	SKIN
X87	Alimentum	00899224	ALIMENT	945ML	PO
X870	Eucerin Anhydre	00902969	POMMADE		SKIN
X871	Eucerin Uree	02247770	LOTION	10%	SKIN
X872	Eucerin/Glycerine/Eau	00903019	POMMADE		SKIN
X873	Eucerin	02029669	CREME		SKIN
X874	Euro Cal 500	02237352	COMPRIME	500MG	PO
X875	Euro Docusate C	02303825	CAPSULE	100MG	PO
X876	Euro D	02242651	CAPSULE	400UI	PO
X877	Euro D	02253178	CAPSULE	10,000UI	PO
X878	Euro D	80003010	CAPSULE	800UI	PO
X879	Euro D	80003707	CAPSULE	1000UI	PO
X88	Alimentum	99100206	ALIMENT	237ML	PO
X880	Euro Folic	02285673	COMPRIME	5MG	PO
X881	Euro Lithium	02304538	CAPSULE	300MG	PO
X882	Euro Senna	02247389	COMPRIME	8.6MG	PO
X883	Euro Sulfate Ferreux	02246733	COMPRIME	300MG	PO
X884	Evra	02248297	TIMBRE-7J	0.6+6MG	TRNSDERM
X885	Exact Coated Daily Low	02243896	COMP. ENT.	81MG	PO
X886	Exelon Patch 10	02302853	TIMBRE-24H	9.5MG/24HR	TRNSDERM
X887	Exelon Patch 5	02302845	TIMBRE-24H	4.6MG/24HR	TRNSDERM
X888	Exelon	02242118	CAPSULE	6MG	PO
X889	Ezetrol	02247521	COMPRIME	10MG	PO
X89	Allopurinol	00555681	COMPRIME	100MG	PO
X890	Famvir	02177102	COMPRIME	500MG	PO
X891	Famvir	02229129	COMPRIME	250MG	PO
X892	Femhrt 1/5	02242531	COMPRIME	5MCG+1MG	PO
X893	Fenofibrate Supra	02356570	COMPRIME	100MG	PO
X894	Fentanyl Patch	02395657	TIMBRE-72H	12MCG/HR	TRNSDERM
X895	Fer Fumarate	00031089	COMPRIME	300MG	PO
X896	Fer in Sol	00017884	SIROP	150MG/5ML	PO
X897	Feramax	80013210	CAPSULE	150MG	PO
X898	Fermalac	00351547	CAPSULE ENT.		PO
X899	Ferreux Sulfate	00031100	COMPRIME	300MG	PO
X9	Acc Metformin	02409283	COMPRIME	500MG	PO
X90	Allopurinol	00555703	COMPRIME	300MG	PO
X900	Ferreux Sulfate	00179655	COMPRIME	300MG	PO
X901	Ferreux Sulfate	00713899	COMPRIME	300MG	PO
X902	Ferreux Sulfate	00782114	COMPRIME	300MG	PO
X903	Ferreux Sulfate	80012039	COMPRIME	300MG	PO
X904	Finacea	02270811	GEL	15%	SKIN
X905	Finasteride	02355043	COMPRIME	5MG	PO
X906	Finasteride	02391937	COMPRIME	1MG	PO
X907	Fiorinal C1/4	00176192	CAPSULE	330+15+50MG	PO
X908	Fiorinal	00275328	COMPRIME	330+50MG	PO
X909	Flagyl	01926853	CAPSULE	500MG	PO
X91	Allopurinol	02130157	COMPRIME	200MG	PO
X910	Flagyl Vaginal	01926861	CREME VAG.	10%	VAGINSI
X911	Flagyl	01926896	COMPRIME	250MG	PO
X912	Flamazine	00323098	CREME	1%	SKIN
X913	Flamazine	09854037	CREME	1%	SKIN
X914	Apo Flecainide	02275538	COMPRIME	50MG	PO
X915	Apo Flecainide	02275546	COMPRIME	100MG	PO
X916	Flexeril	00782742	COMPRIME	10MG	PO
X917	Flomax CR	02270102	COMPRIME-LA	0.4MG	PO
X918	Flomax	02238123	CAPSULE-LA	0.4MG	PO
X919	Flonase	02213672	VAP. NASAL	50MCG	NASINHL
X92	Almagel	00569801	SUSPENSION	200+200MG/5	PO
X920	Florinef	02086026	COMPRIME	0.1MG	PO
X921	Flovent Diskus	02237246	INH. POUDRE	250MCG	ORINHL
X922	Flovent HFA	02244291	INHALATEUR	50MCG	ORINHL
X923	Flovent HFA	02244292	INHALATEUR	125MCG	ORINHL
X924	Flovent HFA	02244293	INHALATEUR	250MCG	ORINHL
X925	Flovent	02213591	INHALATEUR	50MCG	ORINHL
X926	Flovent	02213605	INHALATEUR	125MCG	ORINHL
X927	Flovent	02213613	INHALATEUR	250MCG	ORINHL
X928	Flunarizine	02246082	CAPSULE	5MG	PO
X929	Fluoxetine	02383241	CAPSULE	20MG	PO
X93	Alphagan	02236876	GTE OPHT.	0.2%	OPTHALTA
X930	Flurazepam	00578487	CAPSULE	30MG	PO
X931	Flutamide	02239388	COMPRIME	250MG	PO
X932	Fosamax	02245329	COMPRIME	70MG	PO
X933	Fosinopril	02303000	COMPRIME	10MG	PO
X934	Fosinopril	02303019	COMPRIME	20MG	PO
X935	Fragmin	02132621	INJ.SERINGUE	2500U/0.2ML	SQ
X936	Fragmin	09853820	INJ.SERINGUE	12500U/0.5ML	SQ
X937	Freya	02396491	COMP. 21	30+150MCG	PO
X938	Freya	02396610	COMP. 28	30+150MCG	PO
X939	Fucidin H	02238578	CREME	2+1%	SKIN
X94	Altace HCT	02283131	COMPRIME	2.5+12.5MG	PO
X940	Fucidin Topique	00586668	CREME	2%	SKIN
X941	Fucidin Topique	00586676	POMMADE	2%	SKIN
X942	Fucithalmic	02243862	GTE OPHT.	1%	OPTHALTA
X943	Furosemide	02351420	COMPRIME	20MG	PO
X944	Furosemide	02351439	COMPRIME	40MG	PO
X945	Gastrolyte	01931563	POUDRE ORALE	4.9G	PO
X946	Gaviscon S/Al X-Fort	02231538	COMP.CROQ.	313+63MG	CHEW
X947	Gaviscon	02159775	SUSPENSION	250+100MG/5	PO
X948	Gaviscon	02230582	COMP.CROQ.	EXTRA FORT	CHEW
X949	GD Azithromycine	02274531	COMPRIME	250MG	PO
X95	Altace HCT	02283158	COMPRIME	5+12.5MG	PO
X950	GD Eletriptan	02342243	COMPRIME	40MG	PO
X951	GD Latanoprost Timolol	02373068	GTE OPHT.	0.5+0.005%	OPTHALTA
X952	Glaxal Base	01999905	CREME		SKIN
X953	Gliclazide MR	02297795	COMPRIME-24H	30MG	PO
X954	Gliclazide	02287072	COMPRIME	80MG	PO
X955	Glucerna	00920347	ALIMENT	235ML	PO
X956	Gluconorm	02239924	COMPRIME	0.5MG	PO
X957	Gluconorm	02239925	COMPRIME	1MG	PO
X958	Gluconorm	02239926	COMPRIME	2MG	PO
X959	Glucophage	02099233	COMPRIME	500MG	PO
X96	Altace HCT	02283166	COMPRIME	10+12.5MG	PO
X960	Glucophage	02162849	COMPRIME	850MG	PO
X961	Glucosamine +Chondroitin	80000394	COMPRIME	400+500MG	PO
X962	Glucosamine	80000111	CAPSULE	500MG	PO
X963	Glumetza	02268493	COMPRIME-24H	500MG	PO
X964	Glumetza	02300451	COMPRIME-24H	1000MG	PO
